It is probable that Mr. Lister, under these circumstances, might in time have lived down his taste for strong drink, but that at just that time they shipped a new cook. He was a big, cadaverous young fellow, who looked too closely after his own interests to be much of a favourite with the other men forward. On the score of thrift, it was soon discovered that he and Mr. Lister had much in common, and the latter, pleased to find a congenial spirit, was disposed to make the most of him, and spent, despite the heat, much of his spare time in the galley.;1865
"""I never 'ad such a bang in my life--never. I'm going to 'ave a little drop o' brandy--my 'ead is fair swimming."""" Peter 'ad one, too but though they went into the private bar, it wasn't private enough for them and when the landlady asked Ginger who'd been kissing 'im, he put 'is glass down with a bang and walked straight off 'ome.""";1865
"""A loud knocking sounded on the wall. """"Hel--lp!"""" moaned Mrs. Grummit.""";1865
"""""""Fust and last, I don't suppose I was talking to the gal for more than ten minutes, and 'arf of that was about the weather. """"I don't suppose anybody 'as suffered more from jealousy than wot I 'ave: Other people's jealousy, I mean. Ever since I was married the missis has been setting traps for me, and asking people to keep an eye on me.""";1865
"""""""And I can't be worried about these things,"""" said Swann, in an acrimonious voice, as they entered. """"If you are not capable of settling a simple question like that yourself, ask the office-boy to instruct you. """"It's your work,"""" retorted Hardy, """"and a nice mess it's in.""""""";1865
"""""""It's a gift,"""" said Mrs. Dowson, briefly, """"and I do hope that Flora is going to act sensible. Anyhow, she can let Ben Lippet come and see her, without going upstairs with the tooth-ache."""" """"He can come if he likes,"""" said Flora """"though why Charlie couldn't have 'ad the motor-car and 'im the five years, I don't know.""""""";1865
Write it out fair and square and sign it, and I'm your man. The boatswain clapped him on the shoulder and produced a bundle of papers from his pocket. There's letters there with my name and address on 'em, he said.;1865
"""""""You'll like 'im when you get to know 'im better."""" """"Don't you call me George,"""" ses George Crofts, turning on 'er. """"I've been done, that's wot I've been.""";1865
Forgetting hunger and thirst and all our poor earthly feelings in the blessedness of his work. Perhaps so, assented the other, whose own earthly feelings were particularly strong just at that moment. Brother Simpson used to forget all about meal-times when he stayed here, said the housekeeper, clasping her hands.;1865
"""""""I came back just before you did,"""" said Hardy. """"Brass band playing you in and all that sort of thing, I suppose,"""" said the other. """"Alas, how the wicked prosper--and you were wicked.""";1865
In time he came to be liked, and well liked too but by that time the nickname had got well stuck on, and it stayed. That first day's verdict made him a fool, and he was not able to get it set aside, or even modified. The nickname soon ceased to carry any harsh or unfriendly feeling with it, but it held its place, and was to continue to hold its place for twenty long years.;53
"""""""Friend o' yours, sir?"""" said the disappointed officer, still holding him. The jeweller nodded.""";1865
"""I 'ad my fortune told once when I was a boy, and she told me I should marry the prettiest, and the nicest, and the sweetest-tempered gal in Poplar."""" Mr. Foss, with a triumphant smile, barely waited for him to finish. """"There you--"""" he began, and stopped suddenly.""";1865
"""""""Joke?"""" ses George, choking and staring from one to the other. """"I was wondering where he'd get the money from,"""" ses Mrs. Mitchell to Gerty.""";1865
A glance as he went through showed him that Jack Nugent was drinking, and he set off in a panic to get away from the scene which he had contrived. He slackened after a time and began to pace the streets at a rate which was less noticeable. As he passed the Kybirds' he shivered, and it was not until he had consumed a pint or two of the strongest brew procurable at the _Two Schooners_ that he began to regain some of his old self-esteem.;1865
"""he remarked, as they walked slowly along. """"She might be--women are funny creatures--so faithful. I knew one whose husband used to knock 'er about dreadful, and after he died she was so true to his memory she wouldn't marry again.""""""";1865
I know what to do. Now, don't you try and break out. I'm going to fire one barrel out of the window, but I've got the other one for you if you move.;1865
"""Ted looked at 'im a bit worried. """"It's a bit orkard,"""" he ses, speaking very slow. """"You see, they made it up arterwards, and then they both made me promise not to tell you, and if you come, they'll know I 'ave.""""""";1865
"""Mr. Clarkson shivered. """"It would be a hint,"""" said his friend. Mr. Clarkson took some letters from the mantelpiece and held them up.""";1865
"""Arguments and entreaties left him unmoved, and he was just about to express his sorrow for her troubles and leave, when she gave a sudden start and put her arm through his. """"Here comes your sister!"""" she exclaimed.""";1865
"""""""All through your interfering. How dare you go making inquiries about me?"""" """"Me?""""""";1865
Charlie didn't answer her. He walked along with 'is mouth shut, his idea being that the least said the soonest mended. Even Emma asked 'im at last whether he 'ad lost 'is tongue, and said it was curious 'ow different love took different people.;1865
These laws required certain things of him which his religion might forbid: then his religion must yield--the laws could not be relaxed to accommodate religions or anything else. Honor stood first and the laws defined what it was and wherein it differed in certain details from honor as defined by church creeds and by the social laws and customs of some of the minor divisions of the globe that had got crowded out when the sacred boundaries of Virginia were staked out. If Judge Driscoll was the recognized first citizen of Dawson's Landing, Pembroke Howard was easily its recognized second citizen.;53
"""""""Were you, now?"""" said Little John. """"Well, it is not wonderful at all.""";3840
"""""""I'll promise it to you in writing, Bob,"""" ses Joe, trembling. """"There's some things that don't look well in writing, Joe,"""" says Bob Pretty, considering """"besides, why should you promise it to me?"""" """"O' course, I meant if you found it,"""" ses Joe.""";1865
"""We all make mistakes sometimes I do myself."""" """"I am much obliged to you,"""" said Mr. Swann, gratefully. """"You're quite welcome, sir,"""" said the boarding-master.""";1865
He's going to write another to-morrer, unless I go over and stop 'im. Another? ses Peter, who 'ad been tellin' everybody that 'e wouldn't speak to 'im agin as long as he lived.;1865
"""""""Rubbish!"""" """"I can prove it,"""" said Mr. Davis, fixing her with a glittering eye. """"Do you remember the serpent I 'ad tattooed on my leg for a garter?""""""";1865
"""Silk, sharply. Mr. Wilks brought his eyes to a level again. """"Oh, seven,"""" he remarked.""";1865
"""""""I don't wonder at it,"""" said the offended Mr. Kybird. """"And the banns go up next week,"""" murmured the boarding-master to himself. """"Well, well.""""""";1865
He could never remember such a pleasant air from the water and such a vivid enjoyment in the sight of the workaday world. He gazed with delight at the crowd of miscellaneous shipping in the harbour and the bustling figures on the quay, only pausing occasionally to answer anxious inquiries concerning his health from seafaring men in tarry trousers, who had waylaid him with great pains from a distance. He reached his office at last, and, having acknowledged the respectful greetings of Mr.;1865
"""""""Why, she hasn't got any."""" [Illustration: """"She'll be riding in her carriage and pair in six months""""]   """"Oh, all right,"""" said Mr. Bignell. """"You know best of course.""";1865
"""""""He never left no money on the mantelpiece,"""" ses Sam Jones, at last. """"Don't you believe it. You go to jail, Henery.""""""";1865
And he said, Take Soldier Boy, and dont pass him back till I ask for him! and I can tell you he wouldnt have said that to any other person on this planet. That was two months and more ago, and nobody has been on my back since but the Corporal-General Seventh Cavalry and Flag-Lieutenant of the Ninth Dragoons, U.S.A.,on whom be peace!;53
Mr. Kybird walked slowly towards Fullalove Alley with his head sunk in meditation. He was anxious to find Mr. Silk alone, as otherwise the difficulty of his errand would be considerably increased, Mrs.;1865
Peter said he'd go with 'im, and just as they got to the door Mr. Goodman said he'd go too. O' course, the shops was shut, and arter Mr. Goodman 'ad stood on Tower Hill admiring the Tower by moonlight till Sam felt ready to drop, they all walked back. Three times Sam's boot-lace come undone, but as the ethers all stopped too to see 'im do it up it didn't do 'im much good.;1865
The cat was arf wild with joy at getting out agin, and he couldn't get within arf a mile of it. He stayed out all day without food or drink, follering it about until it came on dark, and then, o' course, he lost sight of it, and, hoping against 'ope that it would come home for its food, he went 'ome and waited for it. He sat up all night dozing in a chair in the front room with the door left open, but it was all no use and arter thinking for a long time wot was best to do, he went out and told some o' the folks it was lost and offered a reward of five pounds for it.;1865
"""""""I've got wet."""" He resumed his lumberings and, the door being opened, gave vent to his relief at being home again in the dry, in a voice that made the windows rattle. Then with anxious eyes he watched his wife pass upstairs.""";1865
"""Good afternoon."""" Mr. Smith managed to say, """"Good afternoon,"""" and stood watching the receding figure as though it belonged to a species hitherto unknown to him. Then he turned, in obedience to a passionate tug at his coat sleeve from Mr. Kybird.""";1865
"""Wot sort o' chap is the young man--big?"""" """"Can't be,"""" ses Ted """"cos Emma called 'im a little shrimp."""" """"I'll come,"""" ses Charlie """"and it'll be your own fault if they find out you told me about it.""""""";1865
"""""""Where are you going, dear?"""" she said. """"Where I ought to have gone at first,"""" he said humbly """"into the forest to fetch my boy.""""""";3840
Howard stayed by his friend, and saw him home, and entered the house with him. It was dark, and past supper-time, but the judge was not thinking of supper he was eager to hear the slander refuted from headquarters, and as eager to have Howard hear it, too. Tom was sent for, and he came immediately.;53
Mr. Sharp smoked his first cigarette the following morning, and, encouraged by the entire absence of any after-effects, purchased a pipe, which was taken up by a policeman the same evening for obstructing the public footpath in company with a metal tobacco-box three parts full. In the matter of ale he found less difficulty. Certainly the taste was unpleasant, but, treated as medicine and gulped down quickly, it was endurable.;1865
"""""""Now, look 'ere, Nathan Smith----""""  """"Them was the cap'n's words,"""" said the boarding-master, giving him a glance of great significance """"are you going to take away or add to wot the cap'n says?"""" Mr. Wilks collapsed, and avoiding the indignant eyes of the Nugent family tried to think out his position. """"It seems from wot the cap'n told me,"""" continued Mr. Smith, """"that there was some objection to your marrying old--Mr. Kybird's gal, so 'e and Mr. Wilks, after putting their 'eads together, decided to get you 'ere and after giving you a little whisky that Mr. Wilks knows the trick of--""""  """"Me?""""""";1865
"""Conversation reverted to the missing captain, and Hardy and Mrs. Kingdom together drew such a picture of the two captains fraternizing that Miss Nugent felt that the millennium itself could have no surprises for her. """"He has improved very much,"""" said Mrs. Kingdom, after the door had closed behind their visitor """"so thoughtful."""" """"He's thoughtful enough,"""" agreed her niece.""";1865
"""It was a comfortable little place, with pictures on the walls and antimacassars on all the chairs, and a row of pink vases on the mantelpiece. Then 'e looked at Mrs. Finch, and thought wot a nice-looking woman she was. """"This is nicer than being aboard ship with a crew o' nasty, troublesome sailormen to look arter, Captin Small,"""" he ses.""";1865
"""""""You're sure to win. I 'ad a dream you did."""" """"Go on yourself,"""" ses George.""";1865
Then at a scuffling noise behind him he turned and saw Meagle in a heap on the hearthstone. With a sharp catch in his breath he stood motionless. Inside the room the candle, fluttering in the draught, showed dimly the grotesque attitudes of the sleepers.;1865
"""""""'Ow much?"""" demanded Mr. Chase. """"Three 'undred pounds and more,"""" repeated the other """"and if she had 'ad the sense to put it in a bank it would ha' been over four 'undred by this time.""";1865
"""""""Did they offer a reward?"""" asked Buckstone. """"Yes, five hundred dollars for the knife, and five hundred more for the thief.""""""";53
"""Mr. Smithson nodded approval. """"And Mrs. Phipps wrote herself and thanked me for being so considerate,"""" continued his friend, grimly, """"and says that when she comes back we must go over the house together and see what wants doing."""" Mr. Smithson got up and walked round the room again.""";1865
"""There'll be plenty of time for me to get married before she does, and you could write back and say you had got married yourself, or given your money to a hospital."""" He ordered some more beer for Mr. Kemp, and in a low voice gave him as much of the family history as he considered necessary. """"I've only known you for about ten days,"""" he concluded, """"but I'd sooner trust you than people I've known for years.""""""";1865
Get back to the station and make your report, said the former, as Constable Evans, in a somewhat defiant voice, repeated his story. You've done your best I can see that. Mr. Evans, enacting to perfection the part of a wounded hero, limped painfully off, praying devoutly as he went that the criminals might make good their escape.;1865
"""""""I am waiting here for my father,"""" she said, in explanation. """"In deference to Wilks's terrors I am waiting here until he has gone,"""" said Hardy, with a half smile. There was a pause.""";1865
"""""""No noise,"""" said Mr. Burge in a dreadful whisper. """"One scream and I'll-- What were you going to do with that poker?"""" He took a stealthy step forward.""";1865
The twins had accepted several invitations while the reception was in progress, and had also volunteered to play some duets at an amateur entertainment for the benefit of a local charity. Society was eager to receive them to its bosom. Judge Driscoll had the good fortune to secure them for an immediate drive, and to be the first to display them in public.;53
"""""""Bring 'er, and welcome,"""" ses Ted. """"I sha'n't stay at 'ome for fifty dear friends,"""" ses Charlie. """"Have it your own way,"""" ses Emma.""";1865
"""George never seemed to think of putting his 'and in his pocket, and even arter the music-hall, when they all went into a shop and 'ad stewed eels, he let Bob pay. As I said afore, Bob Evans was chock-full of gratefulness, and it seemed only fair that he shouldn't grumble at spending a little over the man wot 'ad risked 'is life to save his but wot with keeping George at his room, and paying for 'im every time they went out, he was spending a lot more money than 'e could afford. """"You're on'y young once, Bob,"""" George said to him when 'e made a remark one arternoon as to the fast way his money was going, """"and if it hadn't ha' been for me you'd never 'ave lived to grow old.""""""";1865
"""""""Suppose I don't?"""" he remarked. """"I'm a respect-able British tradesman, and my money is as good as yours.""";1865
He took Gerty's photygraph out of 'is box and handed it to George. You've got more right to it now than wot I 'ave, he ses. I shan't go round there any more I shall look out for a ship to-morrow.;1865
[There was a nodding of heads among the audience by way of admission that this was not a bad stroke.] I shall prove to the satisfaction of the jury that there WAS a person in Judge Driscoll's room several minutes before the accused entered it. [This produced a strong sensation the last drowsy head in the courtroom roused up now, and made preparation to listen.];53
He brought death into the      world._ --Pudd'nhead Wilson's Calendar   Percy Driscoll slept well the night he saved his house minions from going down the river, but no wink of sleep visited Roxy's eyes. A profound terror had taken possession of her. Her child could grow up and be sold down the river!;53
"""She smiled and looked at Ginger and Sam and Peter looked at 'im too, wondering whether he was going to berth his ship at Dunkirk alongside o' theirs. """"Ah, I wish I 'ad met you a fortnight ago,"""" ses Ginger, very sad. """"I gave up my ship, the High flyer, then, and I'm waiting for one my owners are 'aving built for me at New-castle.""";1865
"""""""And suppose I had died first? Or suppose you had died sudden? This is what comes of deceitfulness and keeping things from your husband.""";1865
"""Get one o' them each, pull our caps over our eyes and turn our collars up, and there you are."""" Ginger made a lot of objections, not because he didn't think it was a good idea, but because he didn't like Peter thinking of it instead of 'im but he gave way at last, and, arter he 'ad got the beard, he stood for a long time in front o' the glass thinking wot a difference it would ha' made to his looks if he had 'ad black 'air instead o' red. Waiting for the evening made the day seem very long to 'em but it came at last, and, with the beards in their pockets, they slipped out and went for a walk round.""";1865
To the anxious inquiries of Miss Nugent, Mr. Wilks replied that he was biding his time. Every delay, he hinted, made it worse for Master Hardy when the day of retribution should dawn, and although she pleaded earnestly for a little on account he was unable to meet her wishes. Before that day came, however, Captain Nugent heard of the proceedings, and after a painful interview with the steward, during which the latter's failings by no means escaped attention, confined him to the house.;1865
"""That's my life nowadays."""" """"Can't you let her see that her attentions are undesirable?"""" inquired Hardy, gravely.""";1865
Then he heard his guest move stealthily across the floor the boards creaked and the handle of the door turned. Mr. Higgs started, and with a sudden flash of courage born of anger and desperation seized a small brass poker from the fire-place, and taking the candle in his other hand went out on to the landing again. Brother Burge was closing his door softly, and his face when he turned it upon the jeweller was terrible in its wrath.;1865
"""""""What!"""" said the astounded Mr. Sadler. """"Why, it's eleven o'clock.""""""";1865
"""""""I've got news for you,"""" he said, slowly """"big news."""" """"Oh,"""" said Mr. Kybird, with indifference. """"Big news,"""" repeated Mr. Smith, sinking thoughtlessly into the broken cane-chair and slowly extricating himself.""";1865
The widow was ready, Rowena was ready, so also were the foreigners. The party moved along the hall, the twins in advance, and entered the open parlor door, whence issued a low hum of conversation. The twins took a position near the door, the widow stood at Luigi's side, Rowena stood beside Angelo, and the march-past and the introductions began.;53
What for? You wouldn't believe if I was to tell you. ses Charlie, getting up to go, and besides, I don't want any of you to think as 'ow I am worse than wot I am.;1865
"""What put such things into your silly head I don't know. I shall never hear the end of 'em as long as I live."""" """"Silly head?""""""";1865
"""inquired Mr. Sharp. """"Words,"""" said the other, lowering his voice. """"When I want one thing nowadays she generally wants another and the things she wants ain't the things I want.""""""";1865
"""Silk. """"It's in the family 'e can't 'elp it."""" """"But 'e might be lifted out of it,"""" urged Mr. Wilks.""";1865
"""""""What have you been doing to my flowers?"""" demanded the other, hotly. """"Flowers?""""""";1865
"""""""Was very particular about them,"""" said Mr. Hatchard, recovering. """"Well, good-afternoon to you, ma'am."""" """"I want three weeks in advance,"""" said his wife.""";1865
"""""""By the way, she's grown up a very good-looking girl. You take a look at her the next time you see her."""" His son stared at him.""";1865
"""""""Yes, it's diff'rent from yo'n! Shet de light out en move along--here's de key."""" They were not followed.""";53
"""""""Ran at me--only yesterday,"""" cried Little John--""""and began to thrash me in a passion."""" """"Don't tell tales out of school, Little John,"""" cried Robin Hood, laughing. """"There, Rob, you must forgive him we're none of-us-perfect.""";3840
"""He hardly knew what to think. He was loath to withdraw his faith from the twins, and was resolved not to do it on the present indecisive evidence but--well, he would think, and then decide how to act. """"Blake, what do you think of this matter?""""""";53
"""""""Whatever has come o' yo' Essex blood? Dat's what I can't understan'. En it ain't on'y jist Essex blood dat's in you, not by a long sight--'deed it ain't!""";53
"""Roxy had for so many days nourished and fondled and petted her notion that Tom would be glad to see his old nurse, and would make her proud and happy to the marrow with a cordial word or two, that it took two rebuffs to convince her that he was not funning, and that her beautiful dream was a fond and foolish variety, a shabby and pitiful mistake. She was hurt to the heart, and so ashamed that for a moment she did not quite know what to do or how to act. Then her breast began to heave, the tears came, and in her forlornness she was moved to try that other dream of hers--an appeal to her boy's charity and so, upon the impulse, and without reflection, she offered her supplication:  """"Oh, Marse Tom, de po' ole mammy is in sich hard luck dese days en she's kinder crippled in de arms and can't work, en if you could gimme a dollah--on'y jes one little dol--""""  Tom was on his feet so suddenly that the supplicant was startled into a jump herself.""";53
stumbling like that when weve just been praising you! out on a scout and cant live up to the honor any better than that? Antonio, how long have you been out here in the Plains and the Rockies?;53
Whereof little thy thought is, nought whatever thou reckest. Worse, it is thou whose threat 'tis to ravish my prize from me,    portion    Won with much labour, the which my gift from the sons of Achaia. Never, in sooth, have I known my prize equal thine when Achaians    Gave some flourishing populous Trojan town up to pillage.;520
It aint a superstition, Marse Tom. Look at that Shekelslook at him, _now_. Is he listening, or aint he?;53
"""The other young man was trembling now, visibly. He saw what was coming, and bent his head sideways, and put up his left arm to shield it. Tom rained cuffs upon the head and its shield, saying no word: the victim received each blow with a beseeching, """"Please, Marse Tom!--oh, please, Marse Tom!""""""";53
"""Straightway her eyes begun to widen with astonishment and admiration, and she clapped her hands and cried out, """"Why, it do beat all! I _never_ knowed you was so lovely. Marse Tommy ain't a bit puttier--not a single bit.""""""";53
She is not a genius, you see, but just a normal child they all make mistakes of that sort. There is a glad light in her eye which is pretty to see when she finds herself able to answer a question promptly and accurately, without any hesitation as, for instance, this morning:  Cathy dear, what is a cube? Why, a native of Cuba.;53
They were so pleased that they gave the regulation thirty days' notice, the required preparation for citizenship, and resolved to finish their days in this pleasant place. That was the climax. The delighted community rose as one man and applauded and when the twins were asked to stand for seats in the forthcoming aldermanic board, and consented, the public contentment was rounded and complete.;53
I am a fossil. A which? Fossil.;53
Evidently the sleeper had wearied himself with work upon his finances, and was taking a rest. Tom set his candle on the stairs, and began to make his way toward the pile of notes, stooping low as he went. When he was passing his uncle, the old man stirred in his sleep, and Tom stopped instantly--stopped, and softly drew the knife from its sheath, with his heart thumping, and his eyes fastened upon his benefactor's face.;53
"""""""Where did that arrow go?"""" said the boy. """"Let's see,"""" said Little John.""";3840
"""""""I don't want to go now,"""" said Robin fiercely. """"Oh, don't yer? Then I do.""";3840
"""Young Robin set his teeth and made another struggle, but quite in vain, for he was no match in strength for his adversary. """"What! Hold still!""";3840
"""Chambers, you's a-jokin', ain't you?"""" """"'Clah to goodness I ain't, Mammy Marse Tom tole me so his own self. But nemmine, 'tain't enough.""""""";53
