Irene in the Palace of Adrian di Castello. As the Cyprian gazed on the image in which he had embodied a youth of dreams, what time the living hues flushed slowly beneath the marble,--so gazed the young and passionate Adrian upon the form reclined before him, re-awakening gradually to life. And, if the beauty of that face were not of the loftiest or the most dazzling order, if its soft and quiet character might be outshone by many, of loveliness less really perfect, yet never was there a countenance that, to some eyes, would have seemed more charming, and never one in which more eloquently was wrought that ineffable and virgin expression which Italian art seeks for in its models,--in which modesty is the outward, and tenderness the latent, expression the bloom of youth, both of form and heart, ere the first frail and delicate freshness of either is brushed away: and when even love itself, the only unquiet visitant that should be known at such an age, is but a sentiment, and not a passion!;761
"""""""""""""""There is my bond, Kaschta has signed himself thine, and thou canst dispose of my life as of thine own. What I have said, I have said."""""""" """"""""I am a man of peace,"""""""" Nebsecht stammered, """"""""And my white robe protects me.""""""";1800
As I passed the door of the Countess' room on the way to my night's lodging, I asked the servant timidly for news of her. She heard my voice, and would have me come in, and tried to talk, but in vain--she could not utter a sound. She bent her head, and I withdrew.;251
Now thou plumest thee vainly because of a graze of my footsole    Reck I as were that stroke from a woman or some pettish infant. Aye flies blunted the dart of the man that's emasculate, noughtworth! Otherwise hits, forth flying from me, and but strikes it the    slightest,    My keen shaft, and it numbers a man of the dead fallen straightway.;520
Shortly after sunrise they crossed those fatal swamps which had already been partially drained by Boniface VIII. and Montreal, refreshed by sleep, reconciled to his late mortification by the advantages opened to him in the approaching war with Naples, and rejoicing as he approached a home which held one who alone divided his heart with ambition, had resumed all the gaiety which belonged to his Gallic birth and his reckless habits. And that deadly but consecrated road, where yet may be seen the labours of Augustus, in the canal which had witnessed the Voyage so humourously described by Horace, echoed with the loud laughter and frequent snatches of wild song by which the barbarian robbers enlivened their rapid march.;761
Although some white men have set us a bad example, it is no reason that all should do so. The truths about which you speak are independent of man. There must be bad white men as well as bad red men but I am sure that those who follow the example of Him of whom you tell me, the Son of the Great Spirit, must be good men.;8659
"""""""""""""""'Where is he?' I ses. """"""""'He's gorn,' she ses, shaking her 'ead.""""""";1865
"""""""""""""""He's been missing,"""""""" said Mr. Wotton, watching closely for any symptoms of fainting, """"""""for thir-ty-five years. Thir-ty-five years ago-very much against his wish-he left 'is young and handsome wife to go for a sea v'y'ge, and was shipwrecked and cast away on a desert island."""""""" """"""""Yes?""""""""""""""";1865
Many of the sharers in this feast wore long, snowwhite garments, and were of the class of the Initiated into the mysteries of the faith, as well as chiefs of the different orders of priests of the House of Seti. The second prophet, Gagabu, who was to-day charged with the conduct of the feast by Ameni--who on such occasions only showed himself for a few minutes--was a short, stout man with a bald and almost spherical head. His features were those of a man of advancing years, but well-formed, and his smoothly-shaven, plump cheeks were well-rounded.;1800
His father on such occasions called him Young King Cole. All had changed, and many things had happened, as we shall see. But one thing was clear--this was no wild man from the west.;1285
Perchance his wound is deep she listens long    Enjoys what music fills the plaintive song    And marks how he, who would be hawk at poise    Above the bird, his plaintive song enjoys. She reads him when his humbled manhood weeps    To her invoked: distraction is implored. A smile, and he is up on godlike leaps    Above, with his bright Goddess owned the adored.;520
I had now very little fear of being overtaken indeed, the Indians would probably have lost my trail in the streams I had crossed, while the rocky nature of the ground would scarcely bear marks sufficient for even their acute eyes to discover. I knew that as yet I could not be abreast of Winnemak's camp, and, indeed, that across the mountains it would probably take me two or three days to reach it. Still I felt that it would be prudent, in case the Indians should be scouring the country in the plains, to keep to the mountains for another whole day or so.;8659
Oh! any poet who should have listened to our talk, for heaven knows how many stages beyond Montargis, would have reaped a harvest of flaming epithet, rapturous description, and very tender confidences. Our bashful fears, our silent interjections, our blushes, as we met each other's eyes, were expressive with an eloquence, a boyish charm, which I have ceased to feel.;251
These laws required certain things of him which his religion might forbid: then his religion must yield--the laws could not be relaxed to accommodate religions or anything else. Honor stood first and the laws defined what it was and wherein it differed in certain details from honor as defined by church creeds and by the social laws and customs of some of the minor divisions of the globe that had got crowded out when the sacred boundaries of Virginia were staked out. If Judge Driscoll was the recognized first citizen of Dawson's Landing, Pembroke Howard was easily its recognized second citizen.;53
VII. VIII. IX.;1583
"""""""""""""""This is enough to excuse a bull of excommunication. The Pope shall hear of it. I will despatch a courier forthwith.""""""""""""""";761
"""""""""""""""Here,"""""""" he said to the bringer of the news, and he gave him some gold pieces. """"""""Could you find your way back to the outlaws' camp in the forest?"""""""" """"""""Oh!""""""";3840
She clapped her hands as she saw Baron rise, and the others, for politeness sake, could not urge her more. *       *       *       *       *  For the stranger. Only the morning of that day he had arrived at the pretty town of Herridon among the hills and moors, set apart for the idle and ailing of this world.;1285
Howard stayed by his friend, and saw him home, and entered the house with him. It was dark, and past supper-time, but the judge was not thinking of supper he was eager to hear the slander refuted from headquarters, and as eager to have Howard hear it, too. Tom was sent for, and he came immediately.;53
"""""""They laughed at him, and called him coward, liar, sneak, and other sorts of pet names, and told him they meant to call Chambers by a new name after this, and make it common in the town--""""""""Tom Driscoll's nigger pappy,""""""""--to signify that he had had a second birth into this life, and that Chambers was the author of his new being. Tom grew frantic under these taunts, and shouted:  """"""""Knock their heads off, Chambers! Knock their heads off!""""""";53
His easel was ready with a fresh canvas, and his palette set, his brushes cleaned, the spot and the light carefully chosen. And till the dinner hour he worked at the painting with the ardor artists throw into their whims. He went again that evening to the Baronne de Rouville's, and remained from nine till eleven.;251
"""""""""""""""Any of the rest of your people wounded? If there are, and your party will come on to our camp, we will render you all the assistance in our power."""""""" """"""""Only two of our men have been hit, and that but slightly and my wound is nothing,"""""""" answered my father.""""""";8659
I know not which had most to tell    Of whence we spring and what we are. HAWARDEN      WHEN comes the lighted day for men to read    Life's meaning, with the work before their hands    Till this good gift of breath from debt is freed,    Earth will not hear her children's wailful bands    Deplore the chieftain fall'n in sob and dirge    Nor they look where is darkness, but on high. The sun that dropped down our horizon's verge,    Illumes his labours through the travelled sky,    Now seen in sum, most glorious and 'tis known    By what our warrior wrought we hold him fast.;520
"""""""Then, indeed, my life would have been wasted then, indeed, the beauty of the earth would be gone!"""""""" The good nurse was not very capable of sympathizing with sentiments like these. Even had their characters been more alike, their disparity of age would have rendered such sympathy impossible.""""""";761
"""""""""""""""They had white men with them--and only the bravest of their warriors took part in the fight,"""""""" he replied. I could only trust that Winnemak was right in his conjecture, and that we should find Clarice and her escort at the camp. With regard to Uncle Jeff, I was still more anxious, and I began to fear that, notwithstanding his clever trick, he might not have escaped the bullets and arrows of his pursuers or his horse might have fallen, and he have been taken prisoner.""""""";8659
So intense was the sensation these words created in the audience--so breathless and overpowered did they leave the souls with they took by storm--that Rienzi had descended the scaffold, and already disappeared behind the curtain from which he had emerged, ere the crowd were fully aware that he had ceased. The singularity of this sudden apparition--robed in mysterious splendour, and vanishing the moment its errand was fulfilled--gave additional effect to the words it had uttered. The whole character of that bold address became invested with a something preternatural and inspired to the minds of the vulgar, the mortal was converted into the oracle and, marvelling at the unhesitating courage with which their idol had rebuked and conjured the haughty barons,--each of whom they regarded in the light of sanctioned executioners, whose anger could be made manifest at once by the gibbet or the axe,--the people could not but superstitiously imagine that nothing less than authority from above could have gifted their leader with such hardihood, and preserved him from the danger it incurred.;761
"""""""His mother Setchem, the sister of my lady Katuti, has a little roundish soft--""""""""  """"""""You pigmy,"""""""" cried the steward interrupting the speaker, """"""""we have fed you and let you abuse people to your heart's content, but if you wag your sharp tongue against our mistress, I will take you by the girdle and fling you to the sky, so that the stars may remain sticking to your crooked hump."""""""" At these words the dwarf rose, turned to go, and said indifferently: """"""""I would pick the stars carefully off my back, and send you the finest of the planets in return for your juicy bit of roast. But here come the chariots.""""""";1800
CHAPTER XXIII. 1590 CHAPTER XXIV. 1590-1592 CHAPTER XXV.;1583
"""""""inquired Miss Nugent, raising her clear eyes to his. """"""""I am sorry,"""""""" said Hardy, hastily. """"""""You are quite right, of course.""""""";1865
"""""""I have had such a dream."""""""" """"""""And I, too, such a vision!"""""""" thought Adrian.""""""";761
What for? You wouldn't believe if I was to tell you. ses Charlie, getting up to go, and besides, I don't want any of you to think as 'ow I am worse than wot I am.;1865
2 admits you to his admiration No. 3 carries      you clear into his heart._ --Pudd'nhead Wilson's Calendar       _As to the Adjective: when in doubt, strike it out._      --Pudd'nhead Wilson's Calendar   The twins arrived presently, and talk began. It flowed along chattily and sociably, and under its influence the new friendship gathered ease and strength.;53
The first, a man of about sixty, wore one of the coats invented, I believe, for Louis XVIII., then on the throne, in which the most difficult problem of the sartorial art had been solved by a tailor who ought to be immortal. That artist certainly understood the art of compromise, which was the moving genius of that period of shifting politics. Is it not a rare merit to be able to take the measure of the time?;251
During this brief moment they both went through one of those storms of agitation of which the effects in the soul may be compared to those of a stone flung into a deep lake. The most delightful waves of thought rise and follow each other, indescribable, repeated, and aimless, tossing the heart like the circular ripples, which for a long time fret the waters, starting from the point where the stone fell. Hippolyte returned to the studio bearing the portrait.;251
"""""""exclaimed Katuti. """"""""How can you know what that is! Honor is a word that the slave may utter, but whose meaning he can never comprehend you rub the weals that are raised on you by blows to me every finger pointed at me in scorn makes a wound like an ashwood lance with a poisoned tip of brass.""""""";1800
He had traveled much, seen more, remembered everything, was shy to austerity with people who did not interest him, spontaneous with those that did, and yet was never--save to serve a necessary purpose--a hail fellow with any one. He knew that he could be perfectly natural with this woman--say anything that became a man. He was an artist without affectations, a diplomatic man, having great enthusiasm and some outer cynicism.;1285
Englishmen, as you know, regard those airy perches on the top of the coach as the best seats and for the first few miles I discovered abundance of excellent reasons for justifying the opinion of our neighbors. A young fellow, apparently in somewhat better circumstances, who came to take the seat beside me from preference, listened to my reasoning with inoffensive smiles. An approximate nearness of age, a similarity in ways of thinking, a common love of fresh air, and of the rich landscape scenery through which the coach was lumbering along,--these things, together with an indescribable magnetic something, drew us before long into one of those short-lived traveller's intimacies, in which we unbend with the more complacency because the intercourse is by its very nature transient, and makes no implicit demands upon the future.;251
To what an exchange Ameni had condemned him! Here, wherever he looked, he met with sulkiness and aversion while, when he walked through the courts of the House of Seti, a hundred boys would hurry towards him, and cling affectionately to his robe. Honored there by great and small, his every word had had its value and when each day he gave utterance to his thoughts, what he bestowed came back to him refined by earnest discourse with his associates and superiors, and he gained new treasures for his inner life.;1800
if thine enemy shall die? Would'st thou a drink to strengthen thy memory? Shall the water make thee invisible?;1800
This theory set no limits to the age of love, so we struck out, in all good faith, into a boundless sea. At length, when we had portrayed our mistresses as young, charming, and devoted to us, women of rank, women of taste, intellectual and clever when we had endowed them with little feet, a satin, nay, a delicately fragrant skin, then came the admission--on his part that Madame Such-an-one was thirty-eight years old, and on mine that I worshiped a woman of forty. Whereupon, as if released on either side from some kind of vague fear, our confidences came thick and fast, when we found that we were in the same confraternity of love.;251
In the meantime Bartle and Gideon had reloaded, and two more warriors shared the fate of the first. As yet, all the success had been on our side and there appeared every probability of our being able to defeat any attempt of the enemy to enter the building. Those who had got into the stables were so many withdrawn from the attack and although under shelter, they could effect nothing against us.;8659
"""""""""""""""Call him, and I'll knock his ugly old eye out,"""""""" cried the boy. """"""""I don't care for no Little Johns. I've got you now, and I'm going to pay you for not coming back before.""""""";3840
Should pity bless the tremulous voice of woe    He lifts for pity, limp his offspring show. For him requiring woman's arts to please    Infantile tastes with babe reluctances,    No race of giants! In the woman's veins    Persuasion ripely runs, through hers the pains.;520
"""""""At a sign from his master this functionary quitted the room, and Ani then slowly opened a letter from the king, whose address: """"""""To my brother Ani,"""""""" showed that it contained, not public, but private information. On these lines, as he well knew, hung his future life, and the road it should follow. With a smile, that was meant to conceal even from himself his deep inward agitation, he broke the wax which sealed the short manuscript in the royal hand.""""""";1800
"""""""If after that you still have doubts! well, no one can ever make anything of you you would be capable of marrying your porter's daughter."""""""" Torn by the most conflicting feelings, the painter parted from his friends.""""""";251
Arachne crouched unmoved perchance    Her visitor performed a dance    She puckered thinner he the same    As when on that light wind he came. Next day was told what deeds of night    Were done the web had vanished quite    With it the strange opposing pair    And listless waved on vacant air,    For her adieu to heart's content,    A solitary filament. FORESIGHT AND PATIENCE      SPRUNG of the father blood, the mother brain,    Are they who point our pathway and sustain.;520
Thanks to this Gascon toilet, I could hope that the lady would not take me for the local rate collector but now when my thoughts travel back to that episode of my youth, I sometimes laugh at my own expense. Suddenly, just as I was composing myself, at a turning in the green walk, among a wilderness of flowers lighted up by a hot ray of sunlight, I saw Juliette--Juliette and her husband. The pretty little girl held her mother by the hand, and it was easy to see that the lady had quickened her pace somewhat at the child's ambiguous phrase.;251
"""""""said the old woman, seemingly touched by the tone of the Provencal. """"""""Yet, bethink thee is it not better that the grave should save him from a life of riot, of bloodshed, and of crime? Better to sleep with God than to wake with the fiends!""""""""""""""";761
Quiver-charged and crescent-crowned,    Up on a flash the lighted mound    Leaps she, bow to shoulder, shaft    Strung to barb with archer's craft,    Legs like plaited lyre-chords, feet    Songs to see, past pitch of sweet. Fearful swiftness they outrun,    Shaggy wildness, grey or dun,    Challenge, charge of tusks elude:    Theirs the dance to tame the rude    Beast, and beast in manhood tame,    Follow we their silver flame. Pride of flesh from bondage free,    Reaping vigour of its waste,    Marks her servitors, and she    Sanctifies the unembraced.;520
"""""""""""""""I'll promise it to you in writing, Bob,"""""""" ses Joe, trembling. """"""""There's some things that don't look well in writing, Joe,"""""""" says Bob Pretty, considering """"""""besides, why should you promise it to me?"""""""" """"""""O' course, I meant if you found it,"""""""" ses Joe.""""""";1865
"""""""""""""""Here is a pot suitable for the witches' caldron in Macbeth,"""""""" cried out Manley. He was rather ahead of me, and on overtaking him I found him standing by the side of a circular basin whose diameter we calculated to be fully twenty feet. The contents consisted of what greatly resembled hasty pudding, or, as Manley said, """"""""a huge caldron of thick mash.""""""""""""""";8659
Neither of them had spoken a word during their walk. The valley was perfectly still and deserted on the highest pinnacles of the cliff, which rose perpendicularly to the right, sat a long row of vultures, as motionless as if the mid-day heat had taken all strength out of their wings. Paaker bowed before them as being the sacred animals of the Great Goddess of Thebes,       [She formed a triad with Anion and Chunsu under the name of Muth.;1800
"""""""""""""""And Nefert drank the magic drink?"""""""" asked the dwarf horrified. """"""""Vinegar and turnip juice,"""""""" laughed the old witch.""""""";1800
"""""""""""""""Well, Master Sheriff, no one would tell me when I asked questions, but there's a little fellow there, dressed all in Lincoln green, like one of Robin Hood's fighting men, with his sword and bugle, and bow and arrows, and somehow I began to think, and then I began to ask, whether he was Robin Hood's son but those I asked only shook their heads. """"""""That made me think all the more, and one day I managed to follow him but among the trees to where I found him feeding one of the wild deer, which followed him about like a dog."""""""" """"""""I waited a bit, and then stepped out to him, and what do you think he did?""""""";3840
Robin's first act was to stand and stare, for the heap consisted of bales similar to those with which he had seen the mules laden a couple of days back, and tied up together a few yards away were the very mules, while the little crowd of men who were busy bore a very strong resemblance to those by whom the attack was made on the previous day. Robin knew nothing in those days about the old proverb of jumping out of the frying-pan into the fire, but he felt something of the kind as he found himself face to face with the marauders who had seized upon the bales of cloth and put his aunt's servants to flight, and without a moment's hesitation he turned and began to hurry back, but ran into the arms of a huge fellow who caught him up as if he had been a baby. [Illustration: Robin ran into the arms of a huge fellow, who caught him up as if he had been a baby.];3840
"""""""Silk. """"""""It's in the family 'e can't 'elp it."""""""" """"""""But 'e might be lifted out of it,"""""""" urged Mr. Wilks.""""""";1865
"""""""Wot sort o' chap is the young man--big?"""""""" """"""""Can't be,"""""""" ses Ted """"""""cos Emma called 'im a little shrimp."""""""" """"""""I'll come,"""""""" ses Charlie """"""""and it'll be your own fault if they find out you told me about it.""""""""""""""";1865
"""""""What complication and fresh misery might be here? """"""""You may keep the ring,"""""""" she said. """"""""Thank you,"""""""" was his reply, and he put it on his finger, looking down at it with an enigmatical expression.""""""";1285
The treasures women are whose aim is praise,    Was shown in them: the Garden half restored. XI      A deluge billow scoured the land off seas,       With widened jaws, and slaughter was its foam. For food, for clothing, ambush, refuge, home,    The lesser savage offered bogs and trees.;520
"""""""""""""""Ida, for God's sake, you do not mean""""""""--  """"""""Yes, I meant you then. But when he went away, when he proved himself so noble, I changed. I learned to hate the memory of the other man.""""""";1285
"""""""You are a vain race."""""""" """"""""You know best. Men show certain traits to women most.""""""""""""""";1285
Swift as a ball thrown from a man's hand, a runner had sprung forward and hurried on to announce the approach of the princess to the chief priest. She stood alone in her chariot, in advance of all her companions, for Pentaur had found a place with Paaker. At the gate of the temple they were met by the head of the haruspices.;1800
"""""""Mr. Wilks acquiesced. """"""""And he asked me to go over to his 'ouse to smoke a pipe with 'im on Tuesday,"""""""" he added, in the casual manner in which men allude to their aristocratic connections. """"""""He's a bit lonely, all by himself.""""""""""""""";1865
"""""""Werner, the most implacable and ferocious of all these adventurers, and who had so openly gloried in his enormities as to wear upon his breast a silver plate, engraved with the words, """"""""Enemy to God, to Pity, and to Mercy,"""""""" had not long since ravaged Romagna with fire and sword. But, whether induced by money, or unable to control the fierce spirits he had raised, he afterwards led the bulk of his company back to Germany. Small detachments, however, remained, scattered throughout the land, waiting only an able leader once more to re-unite them: amongst those who appeared most fitted for that destiny was Walter de Montreal, a Knight of St. John, and gentleman of Provence, whose valour and military genius had already, though yet young, raised his name into dreaded celebrity and whose ambition, experience, and sagacity, relieved by certain chivalric and noble qualities, were suited to enterprises far greater and more important than the violent depredations of the atrocious Werner.""""""";761
But he did not seem to be entirely alone there in the dense forest, for there was another young robin, with large eyes and a speckled jacket, sitting upon a twig and watching him intently. Robin could think of nothing but himself, his aching head, and his scratches, some of which were bleeding. Then he listened, and fancied that he heard shouting, with the trampling of mules and the breaking of twigs.;3840
"""""""The old woman laughed but Nemu bit his lips, and said:  """"""""If you had sent me to school, and if I were not the son of a witch, and a dwarf, I would play with men as they have played with me for I am cleverer than all of them, and none of their plans are hidden from me. A hundred roads lie before me, when they don't know whether to go out or in and where they rush heedlessly forwards I see the abyss that they are running to."""""""" """"""""And nevertheless you come to me?""""""""""""""";1800
"""""""But this shows genius--the Tribune is unwed, I think. Does he look among the Colonna for a wife?"""""""" """"""""Sir Knight, the Tribune is already married within three days after his ascension to power, he won and bore home the daughter of the Baron di Raselli.""""""""""""""";761
"""""""Robin paused breathlessly, and stood gazing wildly at his enemy. """"""""Yer thought I was giving yer up, did yer, but I wasn't. I've been watching for yer ever since yer run away.""""""";3840
_Now_ you see! hes turned his head away. Its because he was caughtcaught in the act.;53
"""""""""""""""Mesu fell away       [Mesu is the Egyptian name of Moses, whom we may consider as a      contemporary of Rameses, under whose successor the exodus of the      Jews from Egypt took place.] and Pentaur may follow him. Must my aim be an unworthy one because it does not attract the noblest?""""""";1800
AEt. 55-56. Volume III.;1583
Calm as his lotus-leaf to-day he swims    He is the yellow crops, the rounded limbs,    The Past yet flowing, the fair time that fills    Breath of all mouths and grist of many mills. To-morrow, warning none with tempest-showers,    He is the vast Insensate who devours    His golden promise over leagues of seed,    Then sits in a smooth lake upon the deed. The races which on barbarous force begin,    Inherit onward of their origin,    And cancelled blessings will the current length    Reveal till they know need of shaping strength.;520
Then was the gracious birth of man's new day    Divided from the haunted night it shone. That quiet dawn was Reverence whereof sprang    Ethereal Beauty in full morningtide. Another sun had risen to clasp his bride:    It was another earth unto him sang.;520
"""""""Where is your kinsman, Adrian?"""""""" """"""""He is here, noble Montreal,"""""""" said Stephen, shrugging his shoulders, with a half-disdainful smile at the rebuke, which he thought it more prudent not to resent """"""""he is here!--see him enter!"""""""" """"""""You have heard the news?""""""""""""""";761
"""""""""""""""An Orsini! an Orsini!"""""""" were shouts loudly and fiercely interchanged.""""""";761
CHAPTER I. CHAPTER II. CHAPTER III.;1583
But still we saw nothing of Klitz or Gillooly, while the waning light prevented me from discovering their trail, had they crossed where we did. Some way ahead was a large wood, which extended to the very foot of the mountains, and within its recesses we should be able to shelter ourselves from any onset of horsemen, although the trees would favour the approach of enemies who might attempt to take us by surprise. We rode on, skirting the forest as long as we had sufficient light to distinguish objects at any distance, still with the hope that we might find the runaways encamped, in case they should not have seen us.;8659
"""""""said Robin. """"""""I should like to be as big as you."""""""" """"""""No, no, don't,"""""""" cried Little John.""""""";3840
Rienzi was praying within the church thirty masses consumed the hours from night till morn, and all the sanction of religion was invoked to consecrate the enterprise of liberty. (In fact, I apprehend that if ever the life of Cola di Rienzi shall be written by a hand worthy of the task, it will be shown that a strong religious feeling was blended with the political enthusiasm of the people,--the religious feeling of a premature and crude reformation, the legacy of Arnold of Brescia. It was not, however, one excited against the priests, but favoured by them.;761
"""""""He was bruised and lame, and was not a happy-looking object. His uncle made him sit down, and said:  """"""""We have been hearing about your adventure, Tom, with a handsome lie added for embellishment. Now pulverize that lie to dust!""""""";53
"""""""murther! are we all going to be drowned entirely at the bottom? Sure the river's burst over us!""""""""""""""";8659
Like the sustaining air    Are both for flowers and weeds. But he who claims in spirit to be flower,    Will find them both an air that doth devour. Whereby he smelt his treason, who implored    External gifts bestowed but on the sword    Beheld himself, with less and less disguise,    Through those blood-cataracts which dimmed his eyes,    His army's foe, condemned to strive and fail    See a black adversary's ghost prevail    Never, though triumphs hailed him, hope to win    While still the conflict tore his breast within.;520
Some of them, we found, had thrown themselves into the mill, which afforded them sufficient shelter to fire steadily at our loopholes with less risk of being hit in return. None of us had hitherto been struck, but no sooner had the mill been taken possession of than two of the farm hands, who were less cautious than the experienced hunters, were badly wounded--one of them mortally, while the other was unable to handle his rifle. The palisade being now burned to the ground, we were deprived of its protection, and our assailants could consequently get close up to the walls.;8659
"""""""Telford rose. """"""""I took the liberty of waiting for you, and, seeing the pictures, was interested."""""""" Hagar bowed coldly.""""""";1285
Like the Don! like Sancho! This is the correct Andalusian dawn nowcrisp, fresh, dewy, fragrant, pungent      What though the spicy breezes     Blow soft oer Ceylons isle  _git_ up, you old cow!;53
IX. 1850. AEt.;1583
The former was gone, first to the temple, and then into the town Nefert, obeying an irresistible impulse, had gone to her royal friend Bent-Anat. The king's palace was more like a little town than a house. The wing in which the Regent resided, and which we have already visited, lay away from the river while the part of the building which was used by the royal family commanded the Nile.;1800
XXII. 1874. AEt.;1583
To penetrate the dark was it endowed    Stood day before a vision shooting wide. Whereat the spectral enemy lost form    The traversed wilderness exposed its track. He felt the far advance in looking back    Thence trust in his foot forward through the storm.;520
36. X. 1851-1856.;1583
--The few steps taken at a funeral pace    By men had slain me but for those you trace. --Look I once back, a broken pinion I:    Black as the rebel angels rained from sky! --Needs must you drink of me while here you live,    And make me rich in feeling I can give.;520
CHAPTER XXVI. 1592 CHAPTER XXVII. CHAPTER XXVIII.;1583
"""""""""""""""It's a rum thing,"""""""" said one they called the Prince, though Alpheus Richmond was the name by which his godmother knew him. """"""""But who's the gentleman behind the scenes--in the greenroom?"""""""" As he said this he looked--or tried to look--knowingly at Mrs. Detlor, for, the Prince desired greatly to appear familiar with people and things theatrical, and Mrs. Detlor knew many in the actor and artist world.""""""";1285
The events of his work are thus already shaped to his hand--the characters already created--what remains for him, is the inner, not outer, history of man--the chronicle of the human heart and it is by this that he introduces a new harmony between character and event, and adds the completer solution of what is actual and true, by those speculations of what is natural and probable, which are out of the province of history, but belong especially to the philosophy of romance. And--if it be permitted the tale-teller to come reverently for instruction in his art to the mightiest teacher of all, who, whether in the page or on the scene, would give to airy fancies the breath and the form of life,--such, we may observe, is the lesson the humblest craftsman in historical romance may glean from the Historical Plays of Shakespeare. Necessarily, Shakespeare consulted history according to the imperfect lights, and from the popular authorities, of his age and I do not say, therefore, that as an historian we can rely upon Shakespeare as correct.;761
