,loss,val_loss,time
39,0.002551743295043707,0.0028254517819732428,1.1799991130828857
40,0.002551743295043707,0.0028254517819732428,1.2010002136230469
41,0.002551743760704994,0.0028254517819732428,1.220999002456665
42,0.002551743295043707,0.0028254517819732428,1.2430040836334229
43,0.002551743760704994,0.0028254517819732428,1.2639989852905273
44,0.002551743295043707,0.0028254517819732428,1.2839984893798828
45,0.002551743760704994,0.0028254517819732428,1.3049981594085693
46,0.002551743295043707,0.0028254517819732428,1.328000545501709
47,0.002551743993535638,0.0028254517819732428,1.3500125408172607
48,0.002551743760704994,0.0028254517819732428,1.370999813079834
49,0.002551743760704994,0.0028254517819732428,1.398000955581665
50,0.002551743295043707,0.0028254517819732428,1.4189996719360352
51,0.002551743295043707,0.0028254517819732428,1.4389989376068115
52,0.002551743760704994,0.0028254517819732428,1.4629998207092285
53,0.002551743760704994,0.0028254517819732428,1.482999563217163
54,0.002551743295043707,0.0028254517819732428,1.5049986839294434
55,0.002551743295043707,0.0028254517819732428,1.5270001888275146
56,0.002551743295043707,0.0028254517819732428,1.5489997863769531
57,0.002551743295043707,0.0028254517819732428,1.5679988861083984
58,0.002551743295043707,0.0028254517819732428,1.5869996547698975
59,0.002551743295043707,0.0028254517819732428,1.6089997291564941
60,0.002551743760704994,0.0028254517819732428,1.6289992332458496
61,0.002551743295043707,0.0028254517819732428,1.6499998569488525
62,0.002551743295043707,0.0028254517819732428,1.671999454498291
63,0.002551743295043707,0.0028254517819732428,1.6949999332427979
64,0.002551743760704994,0.0028254517819732428,1.7149991989135742
65,0.002551743760704994,0.0028254517819732428,1.7349989414215088
66,0.002551743295043707,0.0028254517819732428,1.7559990882873535
67,0.002551743295043707,0.0028254517819732428,1.7779991626739502
68,0.002551743295043707,0.0028254517819732428,1.7989990711212158
69,0.002551743295043707,0.0028254517819732428,1.8189997673034668
70,0.002551743295043707,0.0028254517819732428,1.8430004119873047
71,0.002551743760704994,0.0028254517819732428,1.8630008697509766
72,0.002551743295043707,0.0028254517819732428,1.8839988708496094
73,0.002551743295043707,0.0028254517819732428,1.9029998779296875
74,0.002551743760704994,0.0028254517819732428,1.9240005016326904
75,0.002551743295043707,0.0028254517819732428,1.944000244140625
76,0.002551743295043707,0.0028254517819732428,1.9639997482299805
77,0.002551743760704994,0.0028254517819732428,1.9850003719329834
78,0.002551743295043707,0.0028254517819732428,2.0059995651245117
79,0.002551743295043707,0.0028254517819732428,2.0270004272460938
80,0.002551743295043707,0.0028254517819732428,2.045999526977539
81,0.002551743760704994,0.0028254517819732428,2.0639991760253906
82,0.002551743295043707,0.0028254517819732428,2.082998514175415
83,0.002551743295043707,0.0028254517819732428,2.101999282836914
84,0.002551743295043707,0.0028254517819732428,2.1210007667541504
85,0.002551743760704994,0.0028254517819732428,2.142000913619995
86,0.002551743295043707,0.0028254517819732428,2.1630115509033203
87,0.002551743760704994,0.0028254517819732428,2.182999610900879
88,0.002551743295043707,0.0028254517819732428,2.2019994258880615
89,0.002551743295043707,0.0028254517819732428,2.2240021228790283
90,0.002551743295043707,0.0028254517819732428,2.2450110912323
91,0.002551743760704994,0.0028254517819732428,2.266012668609619
92,0.002551743760704994,0.0028254517819732428,2.289003849029541
93,0.002551743295043707,0.0028254517819732428,2.311999559402466
94,0.002551743993535638,0.0028254517819732428,2.3319995403289795
95,0.002551743295043707,0.0028254517819732428,2.3539998531341553
96,0.002551743295043707,0.0028254517819732428,2.372999906539917
97,0.002551743295043707,0.0028254517819732428,2.392000675201416
98,0.002551743295043707,0.0028254517819732428,2.4120004177093506
99,0.002551743295043707,0.0028254517819732428,2.430999517440796
